tc,tc_float,ev,n2,n3,n4,n5,n6,n7,n8,n9,n10,nA
0,-0.5777777777777777,17.0,22,24,19,21,20,21,22,18,82,21
0,-0.39245283018867927,13.0,22,24,18,20,20,21,20,18,81,21
0,-0.4015444015444015,6.5,22,23,18,19,20,20,19,18,80,20
0,-0.6141732283464566,8.0,22,22,18,19,20,19,19,17,78,20
0,-0.8353413654618475,-7.0,22,22,17,19,20,19,17,17,76,20
0,-0.2139917695473251,-9.5,21,21,17,18,19,19,16,17,75,20
0,-0.6527196652719666,-35.0,20,21,17,18,19,19,16,17,73,19
-1,-1.327659574468085,-4.5,20,21,17,18,19,19,16,16,71,18
-1,-1.3565217391304347,-3.5,19,21,17,18,19,18,15,15,70,18
0,-0.9285714285714286,-24.5,17,21,17,17,19,18,15,13,69,18
-1,-1.4246575342465753,-8.5,17,20,17,17,19,18,15,12,66,18
-2,-2.1767441860465113,-2.5,17,20,17,17,19,18,14,12,64,17
-2,-2.4761904761904763,-12.0,17,20,17,17,18,17,14,11,62,17
-2,-2.524271844660194,-5.0,16,20,17,16,18,17,14,11,61,16
-2,-2.34,-1.5,15,20,17,16,16,17,13,11,59,16
-2,-2.4248704663212433,0.5,13,20,17,15,16,16,13,11,57,15
-3,-3.3015873015873014,-3.5,13,20,17,15,16,16,12,11,54,15
-3,-3.391304347826087,10.0,13,20,15,15,16,15,12,11,52,15
-2,-2.9213483146067416,1.0,13,19,15,13,16,14,12,10,51,15
-3,-3.606936416184971,5.0,13,19,15,12,16,13,12,10,48,15
-3,-3.1325301204819276,-10.5,13,18,14,11,15,13,11,10,46,15
-2,-2.275,-16.0,12,17,14,10,15,13,11,7,46,15
-1,-1.6993464052287581,3.5,11,16,12,10,15,13,10,7,45,14
-1,-1.7567567567567568,-7.5,11,15,12,10,14,13,9,7,43,14
-1,-1.475177304964539,-1.0,11,13,11,10,13,13,9,7,42,12
-2,-2.676470588235294,5.5,11,13,11,9,13,13,9,7,38,12
-2,-2.381679389312977,-1.0,10,13,11,8,13,12,8,7,38,11
-2,-2.496,-22.0,10,11,10,8,13,12,8,7,35,11
-1,-1.7627118644067796,0.5,9,11,10,8,11,10,8,6,34,11
-1,-1.84070796460177,-20.5,9,11,10,8,11,8,6,5,34,11
-2,-2.407407407407407,-10.0,9,11,10,7,10,8,6,5,31,11
-3,-3.058823529411765,10.0,9,11,9,7,10,6,5,5,30,10
-4,-4.288659793814433,13.5,8,11,9,7,10,5,5,5,27,10
-5,-5.142857142857143,-4.5,8,11,7,7,10,4,5,5,24,10
-4,-4.9523809523809526,16.5,7,10,7,7,8,4,5,5,23,8
-6,-6.582278481012659,-14.5,7,9,7,7,8,4,4,5,20,8
-8,-8.32,3.5,6,9,7,7,8,4,4,5,18,7
-7,-7.536231884057972,-19.0,6,9,4,7,7,4,4,5,17,6
-4,-4.193548387096774,-8.0,6,6,2,7,6,4,4,5,16,6
-4,-4.642857142857143,-7.5,6,5,2,5,6,4,4,5,15,4
0,0.0,8.0,24,24,24,24,24,24,24,24,96,24
0,-0.33766233766233766,-3.0,24,24,24,24,23,24,24,24,93,24
0,-0.8580858085808581,-9.0,24,24,24,24,22,24,24,24,89,24
0,-0.697986577181208,-17.0,24,24,23,23,22,24,24,22,89,23
0,-0.3549488054607508,4.0,23,24,23,22,21,23,24,22,89,22
0,-0.7197231833910035,-4.0,23,24,23,22,20,23,24,22,86,22
0,-0.3674911660777385,-9.0,23,22,23,21,20,23,22,22,85,22
0,-0.9386281588447654,-1.5,23,22,23,20,20,23,21,22,82,21
-1,-1.5238095238095237,0.0,23,22,23,20,20,23,21,21,79,21
-1,-1.1685393258426966,13.5,23,20,23,19,20,22,21,20,78,21
-1,-1.786259541984733,1.5,22,20,23,19,20,22,21,20,74,21
-1,-1.6186770428015564,9.5,22,19,23,19,20,21,20,18,74,21
-1,-1.4444444444444446,-2.5,22,19,23,16,20,21,20,18,72,21
0,-0.21311475409836064,-0.5,19,19,22,15,19,20,20,17,72,21
0,-0.65,-2.5,19,19,22,15,19,19,20,16,70,21
0,-0.8927038626609441,-2.5,18,18,22,15,19,18,20,15,68,20
-1,-1.6035242290748901,-1.0,17,18,22,15,19,18,19,15,65,19
-2,-2.1081081081081083,-15.5,16,18,22,15,19,18,19,14,63,18
-1,-1.9259259259259258,-36.5,16,15,22,15,19,18,18,14,62,17
0,-0.9904761904761905,3.5,16,14,21,13,18,18,18,14,61,17
-1,-1.2682926829268293,15.0,15,14,21,13,17,18,18,14,58,17
-1,-1.2935323383084576,-18.0,14,13,21,13,17,18,18,14,57,16
-1,-1.3471502590673574,20.0,13,13,18,13,17,18,18,14,55,14
-1,-1.6595744680851063,-8.0,12,13,18,13,17,17,18,13,53,14
-1,-1.149171270718232,11.5,11,12,18,12,16,17,18,12,52,13
0,-0.8863636363636364,1.0,11,11,17,11,16,17,18,12,50,13
0,-0.6190476190476191,-4.5,11,11,14,10,16,16,18,12,47,13
0,-0.31901840490797545,3.5,11,11,13,10,15,15,18,11,46,13
0,-0.9873417721518988,1.0,11,11,12,10,15,15,17,11,43,13
-1,-1.033112582781457,3.0,11,10,12,9,14,14,17,11,42,11
0,0.0,16.5,10,9,11,9,13,14,16,11,41,11
0,0.37410071942446044,-12.5,9,9,11,9,11,13,16,11,39,11
0,0.393939393939394,1.5,8,8,11,9,10,13,15,11,37,10
0,-0.40625,-8.5,8,8,11,9,10,13,14,10,36,9
-1,-1.2682926829268293,-20.0,8,8,11,9,9,12,14,10,33,9
0,-0.4406779661016949,-21.0,8,8,9,8,9,12,13,10,32,9
0,-0.920353982300885,6.5,8,8,9,8,9,11,11,9,31,9
0,0.97196261682243,-11.0,8,7,8,8,7,11,9,9,31,9
2,2.0594059405940595,-10.0,7,6,7,8,7,10,9,8,30,9
1,1.6082474226804124,8.5,7,6,7,7,7,10,8,8,29,8
3,3.4285714285714284,9.5,7,5,6,6,7,8,7,8,29,8
4,4.232558139534884,-16.5,7,5,5,5,7,8,7,6,28,8
6,6.582278481012659,10.0,6,3,5,4,6,8,7,6,26,8
8,8.547945205479452,9.0,5,3,4,4,5,7,7,5,25,8
7,7.536231884057972,-13.5,5,3,4,4,5,5,7,5,23,8
10,10.064516129032258,11.0,4,3,3,3,4,4,7,5,23,6
8,8.666666666666666,6.5,4,3,2,3,3,4,6,5,20,4
0,0.0,1.5,24,24,24,24,24,24,24,24,96,24
0,-0.17049180327868854,2.5,23,24,23,23,24,24,24,24,93,23
0,0.87248322147651,-4.5,23,22,20,23,23,23,24,24,93,23
0,0.5306122448979591,17.5,23,22,20,23,23,23,23,23,91,23
0,0.3586206896551724,4.0,23,22,20,23,22,22,23,23,90,22
0,-0.18181818181818182,10.0,23,22,20,23,22,21,23,23,87,22
0,0.5591397849462366,-13.5,23,20,19,22,21,20,23,23,87,21
1,1.338235294117647,11.5,21,18,19,22,20,19,23,23,86,21
1,1.3632958801498127,-18.5,21,18,19,22,19,19,21,22,85,21
1,1.1908396946564885,1.0,20,17,19,22,19,19,21,22,82,21
0,0.6046511627906976,27.5,20,17,19,22,19,19,21,21,79,21
0,0.8221343873517787,7.0,20,17,19,20,19,18,21,20,78,21
0,0.6290322580645161,-1.0,20,17,17,20,19,18,21,20,75,21
0,0.21311475409836064,-20.0,20,17,17,19,19,18,21,20,73,20
0,0.8776371308016878,1.0,19,17,16,18,18,17,21,19,72,20
1,1.5757575757575757,8.5,19,17,15,16,17,17,20,19,71,20
1,1.1504424778761062,-23.5,19,17,14,16,17,16,20,19,69,19
1,1.1818181818181819,23.0,18,17,14,15,17,15,20,18,68,18
1,1.2093023255813953,8.0,18,16,14,14,17,15,19,18,66,18
1,1.4857142857142858,-4.0,18,16,13,13,16,15,19,18,64,18
0,0.5123152709359606,8.5,18,16,12,13,16,15,18,18,61,16
1,1.0558375634517767,-0.5,17,16,12,12,15,15,17,17,60,16
0,0.8125,7.5,16,16,12,12,15,15,15,17,59,15
1,1.6864864864864866,7.0,13,16,11,12,15,13,15,17,58,15
0,0.861878453038674,-0.5,13,16,11,12,15,12,15,17,56,14
0,0.29714285714285715,0.0,13,15,11,12,15,11,15,16,54,13
1,1.5384615384615385,8.5,13,13,10,12,14,10,15,15,54,13
1,1.9378881987577639,7.0,13,11,9,12,13,9,15,15,54,10
2,2.3483870967741933,-2.5,11,10,9,12,13,9,14,15,52,10
3,3.140939597315436,3.0,10,9,8,12,13,8,13,15,51,10
3,3.272727272727273,-24.5,9,9,8,10,13,8,13,15,49,9
3,3.0144927536231885,30.5,8,9,8,10,12,8,13,15,46,9
3,3.1278195488721807,17.5,7,9,8,10,11,8,12,15,44,9
2,2.4186046511627906,-12.5,7,9,8,10,11,8,12,13,42,9
2,2.935483870967742,10.0,7,8,8,9,11,7,11,13,41,9
2,2.6440677966101696,-17.5,6,7,8,9,11,7,10,13,38,9
3,3.2792792792792795,2.0,6,6,7,9,11,4,9,13,38,8
4,4.9523809523809526,0.5,5,5,6,8,11,4,9,12,37,8
6,6.828282828282829,-3.0,5,4,5,8,10,3,8,11,37,8
6,6.638297872340425,15.5,5,4,5,8,9,3,7,10,36,7
8,8.272727272727273,7.0,4,4,5,7,8,3,6,9,35,7
8,8.771084337349397,23.0,4,3,5,7,7,3,6,8,33,7
8,8.666666666666666,-1.5,3,3,5,7,7,3,4,8,33,5
7,7.72972972972973,9.5,3,3,5,7,6,3,4,8,30,5
8,8.289855072463768,2.5,3,3,5,5,6,3,4,7,28,5
7,7.2,-13.0,3,3,5,5,6,3,3,6,26,5
7,7.172413793103448,2.5,3,3,4,4,5,3,3,6,24,3
9,9.811320754716983,16.5,3,2,3,4,4,2,3,6,23,3
0,0.0,-13.5,24,24,24,24,24,24,24,24,96,24
0,-0.16938110749185667,10.0,24,23,24,23,24,24,24,24,94,23
0,-0.5165562913907285,12.0,24,23,23,23,24,24,23,24,91,23
0,0.17567567567567566,12.5,24,22,22,22,23,24,22,23,91,23
0,-0.5342465753424658,-0.5,24,22,22,22,23,24,22,23,87,23
0,-0.3623693379790941,-1.5,24,22,21,22,22,22,22,23,86,23
0,-0.5531914893617021,-2.0,24,22,21,21,22,20,22,23,84,23
-1,-1.1223021582733814,-5.5,24,22,21,21,22,20,21,23,82,22
-1,-1.1428571428571428,-7.0,24,22,20,21,22,19,20,22,81,22
-1,-1.947565543071161,2.0,24,22,19,21,22,19,20,22,77,21
-1,-1.5938697318007664,-6.5,23,22,18,21,22,18,18,21,77,21
-1,-1.828125,-5.5,22,22,18,21,22,17,17,21,75,21
-1,-1.657370517928287,5.0,22,21,18,20,22,17,15,21,74,21
-1,-1.4796747967479675,-6.5,22,20,17,19,22,17,15,21,72,21
-1,-1.5166666666666668,3.5,22,19,16,19,22,16,14,21,70,21
-2,-2.0085836909871246,-29.5,21,19,16,18,22,16,13,21,67,20
-2,-2.280701754385965,16.5,21,18,16,18,22,16,11,21,65,20
-2,-2.1081081081081083,4.0,20,18,15,18,21,15,11,21,63,20
-1,-1.6774193548387095,17.0,19,18,15,18,19,15,11,20,62,20
-2,-2.1971830985915495,10.0,19,18,15,18,19,15,11,18,60,20
0,-0.7609756097560976,8.5,17,16,14,18,18,15,10,17,60,20
0,-0.5226130653266331,-1.0,16,15,13,18,18,14,10,17,58,20
0,-0.8041237113402062,-3.0,16,15,12,18,18,13,9,17,57,19
-1,-1.3756613756613756,-4.5,16,15,12,18,18,12,7,17,55,19
-1,-1.1366120218579234,0.0,15,15,11,18,17,11,7,17,54,18
0,-0.8764044943820225,16.5,15,14,11,17,16,11,7,17,52,18
0,-0.9017341040462428,1.0,15,14,11,16,15,10,7,17,51,17
0,-0.9285714285714286,2.5,15,13,11,15,15,10,7,16,49,17
0,0.9689440993788819,-10.0,15,11,9,14,14,10,6,16,49,17
0,0.6666666666666666,2.0,15,10,9,14,14,9,6,15,47,17
0,0.34437086092715236,18.0,14,10,9,14,13,9,6,15,45,16
0,0.3586206896551724,-11.5,14,9,9,13,12,9,6,15,44,14
0,0.0,-2.0,14,9,9,13,11,9,5,15,42,14
-1,-1.1386861313868613,-1.0,14,9,9,13,11,9,5,14,40,13
0,0.0,-5.5,12,9,8,13,10,7,5,13,40,12
0,0.0,-1.5,12,9,8,12,9,6,5,13,39,11
0,0.0,10.0,12,9,7,11,9,6,5,13,38,10
0,-0.45217391304347826,-2.5,12,9,6,11,8,6,5,13,36,9
0,-0.9629629629629629,6.0,11,8,6,11,8,5,5,12,34,8
-2,-2.0194174757281553,8.5,10,8,6,11,8,5,4,12,31,8
-1,-1.5918367346938775,0.5,10,8,5,10,8,5,4,10,30,8
-1,-1.6774193548387095,2.0,9,8,5,10,7,5,3,10,28,8
-3,-3.50561797752809,-12.5,9,8,5,10,7,5,3,9,26,7
1,1.95,-7.0,7,6,4,7,6,5,3,9,26,7
2,2.849315068493151,22.0,5,6,3,7,5,5,3,9,25,5
3,3.0588235294117645,21.5,5,6,3,6,5,5,2,7,24,5
3,3.3548387096774195,17.0,4,5,3,6,5,5,2,5,22,5
4,4.642857142857143,14.5,3,4,3,5,5,5,1,5,21,4
2,2.0,4.0,3,4,3,5,5,4,1,5,19,3
0,0.0,7.5,24,24,24,24,24,24,24,24,96,24
0,0.1699346405228758,-7.0,22,24,24,24,23,24,24,23,94,24
0,0.17275747508305647,1.5,22,24,23,24,23,24,22,22,94,23
0,-0.1750841750841751,0.5,22,24,23,24,22,24,22,22,92,22
0,0.0,-3.5,21,24,23,24,21,22,22,22,91,22
0,-0.7222222222222222,-5.0,21,24,23,24,21,22,22,22,90,19
-1,-1.1024734982332156,6.0,21,23,23,24,21,22,21,22,87,19
0,-0.9420289855072465,4.5,21,22,22,23,21,22,20,21,86,18
-1,-1.348148148148148,-17.5,20,22,22,22,21,22,20,21,83,17
0,-0.9885931558935361,4.5,19,20,21,22,21,22,19,21,81,17
-1,-1.0077519379844961,-10.5,19,20,20,22,20,21,19,21,79,17
-1,-1.84251968503937,12.5,19,20,20,22,20,21,19,21,76,16
-2,-2.2880000000000003,-13.0,19,20,20,21,20,21,19,21,74,15
-1,-1.7049180327868851,0.5,18,19,20,21,18,21,18,21,73,15
0,-0.8776371308016878,5.0,17,16,20,20,18,21,18,20,72,15
0,-0.6724137931034483,3.5,17,15,20,19,17,21,18,20,70,15
0,-0.4581497797356829,-18.0,17,14,20,19,16,20,18,19,70,14
0,-0.46846846846846846,-6.5,17,14,20,19,15,19,17,18,69,14
-1,-1.4444444444444444,-11.0,17,14,20,19,15,18,16,18,67,12
-1,-1.9715639810426542,-7.0,17,13,20,19,15,17,16,18,65,11
-2,-2.294117647058824,1.0,17,13,19,19,14,15,16,18,63,10
-1,-1.8477157360406091,-4.5,15,13,18,19,14,13,15,18,63,9
-1,-1.625,-4.5,14,13,18,18,14,13,14,17,62,9
-1,-1.1122994652406417,23.5,14,13,17,17,13,12,14,17,61,9
0,-0.8571428571428571,4.5,14,12,17,16,12,12,14,17,59,9
0,-0.5909090909090909,10.5,14,10,17,15,12,11,14,17,57,9
0,-0.9069767441860466,-1.0,14,9,17,15,12,11,14,16,56,8
0,-0.934131736526946,13.0,13,9,16,15,12,11,13,16,55,7
-1,-1.2760736196319018,-2.0,13,9,16,15,12,11,13,13,54,7
-2,-2.616352201257862,12.0,13,9,16,15,12,11,13,13,50,7
-2,-2.0392156862745097,-30.5,11,9,15,14,12,11,13,13,48,7
-2,-2.791946308724832,-10.5,11,9,15,14,12,10,13,12,46,7
-3,-3.586206896551724,-13.5,11,9,15,14,12,10,12,11,44,7
-3,-3.3669064748201443,-6.0,11,9,15,12,11,10,12,10,43,6
-3,-3.4925373134328357,-17.0,11,9,14,11,11,10,11,10,41,6
-3,-3.2248062015503876,-7.5,11,9,13,10,11,9,10,10,40,6
-4,-4.612903225806452,1.0,10,9,13,10,11,9,10,10,36,6
-6,-6.11764705882353,2.5,10,9,13,10,10,9,10,10,32,6
-5,-5.982300884955753,-3.0,8,9,13,10,10,7,9,10,32,5
-6,-6.678899082568807,12.0,8,9,13,10,9,7,8,10,32,3
-6,-6.5,-19.0,8,9,13,10,8,5,7,9,32,3
-7,-7.353535353535354,-6.0,7,9,13,9,8,5,7,9,29,3
-5,-5.591397849462365,-4.0,7,8,11,9,7,4,7,8,29,3
-1,-1.2380952380952381,14.0,4,6,9,8,7,3,7,8,29,3
-2,-2.0,-7.0,4,6,8,8,6,3,7,7,27,2
-1,-1.4444444444444444,-9.0,4,5,8,7,5,3,6,7,26,1
-3,-3.8235294117647056,12.5,4,5,8,7,5,3,6,6,23,1
-4,-4.126984126984127,-8.0,4,5,6,7,5,3,5,6,22,0
-2,-2.7368421052631575,12.0,4,5,6,6,2,3,5,6,20,0
0,0.0,16.5,24,24,24,24,24,24,24,24,96,24
0,0.16938110749185667,-0.5,24,24,24,22,24,23,23,24,95,24
0,0.34551495016611294,-15.5,23,24,22,22,24,23,23,23,94,23
0,0.0,6.5,23,24,22,22,24,23,22,22,92,23
0,0.17869415807560138,-6.5,22,23,22,22,24,21,21,22,91,23
0,0.18181818181818182,-10.5,22,23,21,21,24,21,20,22,90,22
0,0.18505338078291814,9.0,22,23,20,20,24,21,19,22,88,22
0,0.9489051094890512,11.5,19,23,20,20,22,21,18,22,87,22
1,1.3531598513011152,2.5,19,23,20,17,22,21,18,21,86,22
1,1.3840304182509506,12.5,18,23,19,17,22,19,18,21,84,22
1,1.813953488372093,7.5,18,23,19,15,21,19,17,21,83,22
1,1.4330708661417322,7.5,18,23,19,15,21,18,16,21,81,22
0,0.8353413654618475,-21.0,18,23,19,15,21,16,16,21,78,22
0,0.6419753086419753,3.5,18,22,18,15,21,16,16,20,76,21
0,0.8739495798319328,12.5,18,22,18,15,19,15,16,19,75,21
0,0.6724137931034483,15.0,18,22,16,15,19,15,16,18,73,20
0,-0.22807017543859648,31.5,18,22,16,15,19,15,16,18,70,19
0,-0.4663677130044843,-5.5,17,22,16,15,19,15,14,18,68,19
0,0.0,-14.5,17,21,16,15,16,15,14,18,66,19
0,0.4905660377358491,24.5,17,20,16,14,15,15,13,18,65,19
0,0.5024154589371981,-5.0,16,20,16,13,15,15,13,17,63,19
0,-0.2561576354679803,15.5,16,20,16,13,15,15,12,17,61,18
0,-0.7839195979899497,-0.5,16,20,16,13,15,15,12,15,60,17
-1,-1.8762886597938144,-7.0,16,20,16,13,15,14,12,15,57,16
-2,-2.463157894736842,-6.5,15,20,16,13,15,14,12,15,55,15
-1,-1.989071038251366,-10.5,14,18,16,13,14,14,11,15,53,15
-2,-2.0335195530726256,-15.0,14,18,15,12,14,14,11,15,52,14
-1,-1.4942528735632183,6.5,14,18,15,11,13,14,10,13,52,14
-1,-1.2380952380952381,-15.5,13,18,14,11,13,14,9,11,51,14
0,-0.9689440993788819,11.0,13,17,14,9,13,12,9,11,50,13
-1,-1.0,6.5,13,17,13,9,12,12,8,11,49,12
-1,-1.7333333333333334,12.5,13,17,12,9,12,11,8,10,48,10
0,-0.36363636363636365,5.0,12,16,12,9,9,10,8,10,47,10
-1,-1.1223021582733814,-12.0,12,16,12,9,9,10,7,9,45,10
0,-0.3909774436090226,10.5,11,15,12,8,8,10,7,9,43,10
0,-0.40944881889763773,7.0,11,13,12,8,7,10,7,9,41,9
0,-0.4262295081967213,-12.5,11,12,12,8,6,10,7,8,39,9
0,-0.896551724137931,-15.5,11,11,11,8,6,9,7,8,37,8
0,-0.9454545454545454,-14.5,10,11,10,7,6,9,7,8,34,8
-2,-2.4528301886792456,-11.5,10,11,10,7,6,9,7,7,31,8
-2,-2.5742574257425743,11.5,10,11,9,7,5,9,7,6,29,8
-2,-2.708333333333333,0.0,10,11,9,6,4,9,7,5,27,8
-2,-2.311111111111111,3.5,10,9,9,6,4,7,7,4,26,8
-3,-3.670588235294118,0.0,10,9,8,6,4,6,7,4,23,8
-5,-5.135802469135802,-2.5,10,9,8,6,4,6,7,2,21,8
-5,-5.546666666666667,16.0,10,9,7,5,4,4,7,2,21,6
-6,-6.685714285714285,-5.5,10,8,7,5,4,4,5,2,19,6
-7,-7.878787878787879,-11.5,9,8,7,5,4,4,4,2,18,5
-6,-6.066666666666667,-6.5,8,8,6,4,3,3,4,2,17,5
-1,-1.0,-15.5,6,6,5,4,1,3,4,2,17,4
0,0.0,9.0,24,24,24,24,24,24,24,24,96,24
0,0.5114754098360657,-11.5,21,24,24,24,23,23,24,23,95,24
0,0.52,-4.5,21,22,24,24,23,22,24,23,93,24
0,0.7050847457627119,-12.5,21,22,23,23,22,22,24,23,91,24
0,0.7222222222222222,5.5,20,21,23,23,22,22,22,22,90,23
1,1.6714285714285713,5.0,18,20,21,22,22,21,22,22,90,22
1,1.318840579710145,7.0,18,20,21,22,22,21,21,21,88,22
0,0.7675276752767527,-5.5,18,20,20,22,22,21,21,21,84,22
1,1.1729323308270678,2.5,18,19,19,21,22,21,21,20,84,21
1,1.4054054054054055,-5.0,17,19,18,20,22,21,20,19,83,20
0,0.8156862745098039,9.0,17,19,18,20,22,21,19,19,80,20
0,0.8320000000000001,9.0,17,19,17,20,21,21,19,18,78,20
0,0.42448979591836733,1.5,17,19,17,20,21,18,19,18,76,20
0,0.4388185654008439,-1.0,17,17,16,20,20,18,19,18,74,18
0,0.4482758620689655,-29.0,16,17,16,20,19,18,18,18,72,18
0,-0.22807017543859648,-3.5,16,17,16,20,19,17,18,18,69,18
0,0.0,-9.0,15,17,16,20,17,17,18,18,68,17
0,0.0,3.5,15,16,15,20,17,16,18,17,68,15
0,-0.4905660377358491,-16.0,15,16,14,20,17,16,18,16,65,15
0,-0.5024154589371981,-23.5,14,16,14,20,16,15,18,16,63,15
0,-0.5148514851485149,12.5,14,15,14,19,16,15,18,15,63,13
0,-0.2639593908629442,15.5,14,15,14,17,15,15,18,15,61,13
0,0.5445026178010471,10.5,14,13,14,17,14,13,18,14,61,13
0,-0.27807486631016043,-22.5,14,13,14,17,14,13,17,14,58,13
0,-0.8571428571428571,-17.5,13,13,14,17,14,13,17,13,55,13
0,-0.5875706214689266,7.5,13,13,14,16,13,12,16,13,54,13
0,0.3076923076923077,-9.5,13,10,13,16,12,12,15,13,53,12
0,-0.32298136645962733,4.0,12,10,13,16,12,10,13,13,51,11
0,-0.3333333333333333,7.0,12,10,13,14,12,10,12,13,49,11
0,-0.6887417218543047,-10.0,11,10,12,14,12,10,12,13,46,11
-1,-1.0612244897959182,19.0,11,10,11,14,12,10,11,13,45,10
1,1.114285714285714,13.5,11,7,11,12,11,10,11,12,45,10
0,0.3851851851851852,-6.5,11,7,11,11,11,10,11,11,42,10
1,1.2093023255813953,2.0,11,7,9,10,10,10,11,11,40,10
2,2.5365853658536586,-11.5,10,7,9,9,8,10,11,10,39,10
2,2.6440677966101696,-4.0,9,7,9,9,7,9,11,10,37,10
3,3.2792792792792795,-1.5,9,7,7,9,6,8,11,9,36,9
3,3.961904761904762,-3.0,7,7,7,8,6,8,11,8,34,9
4,4.16,10.0,6,6,7,8,6,8,10,8,33,8
4,4.926315789473684,-2.5,6,4,7,8,6,7,10,7,32,8
5,5.142857142857143,18.0,6,4,6,7,6,7,10,7,31,7
5,5.5058823529411764,13.0,6,4,6,6,5,6,10,6,31,5
4,4.493827160493827,11.0,6,4,6,6,5,6,9,5,29,5
4,4.105263157894737,15.0,5,4,6,6,5,6,7,5,28,4
5,5.199999999999999,9.0,4,4,6,6,4,5,5,5,27,4
4,4.0625,8.5,2,4,6,6,4,5,5,5,24,3
1,1.7333333333333334,-9.5,2,4,6,6,4,5,4,5,22,2
2,2.0,4.0,1,3,5,5,4,5,4,5,19,1
0,0.0,5.5,24,24,24,24,24,24,24,24,96,24
0,0.8524590163934427,3.0,22,22,24,23,23,24,24,24,95,24
0,0.8666666666666667,-2.5,22,20,24,23,23,24,23,24,93,24
0,0.3525423728813559,3.0,21,20,24,23,23,24,23,24,89,24
0,0.1793103448275862,33.0,21,20,23,23,22,24,23,24,86,24
0,0.0,-9.5,20,20,23,23,21,24,23,24,83,24
0,0.7455197132616488,5.0,19,20,21,22,21,24,23,22,83,24
0,0.3795620437956204,4.5,18,20,21,22,21,23,23,22,80,24
0,0.0,-3.5,18,20,21,22,21,23,23,20,78,24
0,0.39245283018867927,-1.5,18,20,21,21,19,23,22,20,77,24
0,0.6,2.0,17,19,21,21,19,21,22,20,77,23
1,1.0236220472440944,-11.0,17,18,20,21,18,21,21,19,76,23
1,1.2580645161290323,14.5,17,17,20,20,17,21,20,19,74,23
0,0.8559670781893004,-17.0,17,17,20,20,16,21,19,19,72,22
0,0.4369747899159664,14.0,17,17,20,19,16,20,19,19,71,20
0,0.4463519313304721,12.5,16,17,20,19,16,19,17,19,70,20
0,0.9162995594713658,3.5,16,16,17,19,16,19,17,19,68,20
0,0.7027027027027027,-21.0,16,16,17,18,15,19,17,19,65,20
0,0.7188940092165899,-1.5,16,16,17,17,14,19,16,19,63,20
0,0.4905660377358491,5.0,16,16,17,16,14,19,14,19,61,20
0,0.5024154589371981,-16.0,16,16,17,16,13,17,14,18,60,20
0,0.7722772277227723,1.0,16,16,17,15,12,16,13,18,59,20
2,2.1333333333333333,6.0,15,14,17,13,11,16,13,18,58,20
2,2.1894736842105265,11.5,15,14,17,12,11,15,13,16,57,20
2,2.2486486486486488,5.5,14,14,17,12,11,14,12,15,56,20
2,2.022222222222222,-8.0,14,13,17,12,11,14,11,14,54,20
2,2.404624277456647,0.0,14,13,16,12,9,13,10,14,53,19
2,2.802395209580838,-11.0,13,13,14,12,9,13,9,14,51,19
2,2.5521472392638036,8.0,13,13,13,12,9,13,8,14,50,18
3,3.3121019108280256,13.5,13,10,13,12,9,12,8,13,49,18
3,3.0789473684210527,-14.0,13,10,12,11,9,12,8,13,46,18
2,2.476190476190476,22.5,12,10,12,11,9,12,7,13,43,18
2,2.950354609929078,-9.5,12,8,12,11,9,11,5,13,43,17
1,1.9117647058823528,6.5,12,8,12,11,9,9,5,13,41,16
2,2.4,32.0,11,7,12,10,9,9,4,13,39,16
2,2.959349593495935,-3.0,10,7,10,10,8,9,4,13,37,15
2,2.184873949579832,-3.0,10,7,10,10,8,8,3,13,36,14
2,2.280701754385965,-3.5,9,7,9,10,8,8,3,12,34,14
1,1.9259259259259258,4.0,8,7,9,10,7,8,3,11,32,13
2,2.0194174757281553,2.5,8,6,8,10,7,7,3,11,31,12
2,2.101010101010101,3.5,7,5,8,10,7,7,3,11,30,11
1,1.1063829787234043,-11.5,7,5,8,10,7,6,3,9,29,10
1,1.793103448275862,-7.0,5,4,8,10,6,6,3,9,26,10
1,1.902439024390244,3.0,5,3,8,10,5,5,3,9,25,9
0,0.6753246753246753,-6.0,5,3,8,10,5,4,3,7,24,8
0,0.0,13.5,5,3,8,9,5,2,3,7,22,8
-2,-2.4,12.5,5,3,8,8,5,2,3,5,20,6
-3,-3.466666666666667,6.0,5,3,8,7,5,2,2,4,18,6
-3,-3.924528301886793,14.5,4,2,7,7,5,2,1,4,16,5
0,0.0,-0.5,24,24,24,24,24,24,24,24,96,24
0,-0.33766233766233766,-15.5,24,24,24,24,24,24,23,23,94,24
0,0.17218543046357618,20.0,23,24,24,22,23,23,23,23,93,24
0,0.3501683501683502,7.0,23,24,23,22,22,22,23,22,92,24
0,0.7123287671232877,-6.5,23,24,23,22,19,22,22,22,91,24
0,0.7247386759581882,2.5,23,23,23,21,19,22,22,21,89,24
0,0.9219858156028369,-1.0,22,23,23,21,18,22,21,20,88,24
0,0.37410071942446044,3.0,22,23,23,21,18,22,21,19,85,24
0,0.19047619047619047,-15.0,22,23,23,21,17,21,20,19,84,23
0,0.38805970149253727,-13.0,22,23,22,21,17,20,18,18,84,23
0,0.5954198473282443,-14.0,22,22,20,21,17,20,17,18,83,22
0,0.609375,7.5,21,21,20,21,17,19,16,18,81,22
0,0.0,7.5,21,21,20,21,17,19,15,18,79,21
